client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388354142402,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,76050,76328,1.3618671926364234,0.0,3455,5,7829,404,0,0.00028619830220178284,3450,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3304,,3450,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388356061813,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,301015,300663,1.2148796571599425,0.0,38839,83,147845,3137,4096,0.00028619830220178284,4042,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3896,,4042,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388356170067,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,72202,72431,1.3789507215866597,0.0,4047,5,7947,400,0,0.00028619830220178284,4042,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3896,,4042,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388357739233,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,185120,185133,1.25538029386344,0.0,25664,83,137436,2945,0,0.0002852139572243047,2395,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2249,,2395,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388357851841,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,69028,69439,1.5147910992640667,0.0,2400,5,7880,426,0,0.0002852139572243047,2395,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2249,,2395,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388359441488,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,273686,273388,1.183820144252903,0.0,26441,83,137561,2937,8192,0.00028619830220178284,2492,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2346,,2492,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388359566486,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,87580,87754,1.2974765928294132,0.0,2497,5,7908,415,0,0.00028619830220178284,2492,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2346,,2492,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388362843321,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,450396,249968,2.5154996936029628,0.0,,,190087,3606,12288,0.00028669047469052195,,,,,,,10,7,2,4,7,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,2,2,2,2,1,1,1,2,1,0,11,2,,345,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388363563051,welcome_create_serialize,serialize,serialization,serialization,welcome_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,44619,44788,1.5336739953831326,0.0,382,6,884,83,0,0.0002869365609348915,374,374,,,216,1,10,7,,,,3,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,1,false,not_in_welcome,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388363487539,welcome_create_protocol,protocol,openmls_implementation,openmls_api,welcome_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,299302,299248,1.0932569779019186,0.0,4972,108,332007,3186,0,0.0002869365609348915,374,374,,,216,1,10,7,,,,3,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,1,0,0,0,,,1,false,not_in_welcome,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388363884130,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,49471,49489,1.4738937963655474,0.0,812,5,675,87,0,0.0002881669921567392,807,,,,,,10,7,,,,2,1,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,807,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388363662342,commit_create_protocol_add,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1418176,1216177,1.4769443284895527,0.0,50902,804,750288,13193,20480,0.0002869365609348915,807,,,,,,10,7,2,4,7,2,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,2,2,2,2,1,1,1,2,2,0,18,2,807,345,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388510613403,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,1125125,449317,3.121305632707477,0.0,,,299279,4619,20480,0.0002933348032884997,,,,,,,23,31,4,16,31,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,4,4,4,4,5,5,2,4,5,0,57,4,,744,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388511086870,welcome_create_serialize,serialize,serialization,serialization,welcome_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,43968,44129,1.541075327510917,0.0,382,6,861,91,0,0.00029358088953286923,374,374,,,216,1,23,31,,,,16,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,1,false,not_in_welcome,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388511012384,welcome_create_protocol,protocol,openmls_implementation,openmls_api,welcome_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,220682,220623,1.1213420215513723,0.0,5084,110,332745,3173,4096,0.00029358088953286923,374,374,,,216,1,23,31,,,,16,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,1,0,0,0,,,1,false,not_in_welcome,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388511491058,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,67380,67404,1.3841792816859602,0.0,1211,5,780,125,0,0.00029431914826597786,1206,,,,,,23,31,,,,15,1,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1206,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388511210421,commit_create_protocol_add,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1916505,1239625,2.2265222370930418,0.0,75729,1664,932883,14467,28672,0.00029358088953286923,1206,,,,,,23,31,4,16,31,15,1,1,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,4,4,4,4,5,5,2,4,6,0,88,4,1206,744,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388792302918,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,1383324,886105,3.150301014079131,0.0,,,553152,8146,16384,0.0002985026144202602,,,,,,,31,127,6,64,127,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,6,6,1,6,6,0,247,6,,896,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388793759317,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,115315,115302,1.3933399817890126,0.0,1080,5,741,104,0,0.00029973304564210793,1075,,,,,,31,127,,,,33,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1075,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388793120445,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,2313238,1817201,2.328981713079242,0.0,102793,3050,941874,17241,24576,0.0002987487006646297,1075,,,,,,31,127,6,64,127,33,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,6,6,1,6,6,0,374,6,1075,896,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388931247061,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,990297,598237,3.2213951976023356,0.0,,,557878,7216,8192,0.0002992408731533688,,,,,,,34,127,6,64,127,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,6,6,1,6,6,0,247,6,,896,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388931991401,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,65000,64903,1.527446153846154,0.0,1080,5,719,100,0,0.000300225218130847,1075,,,,,,34,127,,,,33,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1075,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388931666329,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1526696,1133464,2.506051630449022,0.0,102847,3053,948995,14354,8192,0.0002992408731533688,1075,,,,,,34,127,6,64,127,33,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,6,6,1,6,6,0,374,6,1075,896,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389069164920,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,975674,593438,3.2186099045377863,0.0,,,556376,7147,4096,0.00029973304564210793,,,,,,,37,127,6,64,127,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,6,6,1,6,6,0,247,6,,896,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389069858838,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,52878,52886,1.961288248420893,0.0,1080,5,741,88,0,0.0003007173906195861,1075,,,,,,37,127,,,,33,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1075,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389069575807,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1528692,1145662,2.471603174478574,0.0,102847,3053,948756,13890,4096,0.00029973304564210793,1075,,,,,,37,127,6,64,127,33,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,6,6,1,6,6,0,374,6,1075,896,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389166489622,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,458973,459125,1.2140975612944551,0.0,42537,186,189101,4032,8192,0.000300225218130847,3577,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3431,,3577,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389166658064,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,125046,125201,1.2497880779873007,0.0,3582,5,7852,419,0,0.000300225218130847,3577,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3431,,3577,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389187743580,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,103429,102809,1.398002494464802,0.0,1123,3,333,134,0,0.00029948695939773835,1141,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389188214378,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,347795,347955,1.1622018717922915,0.0,30803,167,152924,2742,0,0.00029948695939773835,1141,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,995,,,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389195801200,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,404244,404031,1.1415382788612818,0.0,50091,85,166976,4052,4096,0.00029997913188647746,3443,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3297,,3443,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389195921173,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,83379,83680,1.326017342496312,0.0,3448,5,7803,415,4096,0.000300225218130847,3443,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3297,,3443,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389207730810,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,112333,112155,1.4500458458333705,0.0,780,3,355,112,0,0.00029997913188647746,798,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389208083342,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,247493,247652,1.165370333706408,0.0,27345,78,127566,2429,0,0.00029997913188647746,798,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,652,,,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389220933498,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,321579,321140,1.151866259923689,0.0,54249,85,170447,4162,-4096,0.0003007173906195861,3961,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3815,,3961,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389221048125,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,77394,77651,1.3605189032741556,0.0,3966,5,7887,431,4096,0.0003007173906195861,3961,,,,,,38,127,,,,33,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3815,,3961,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157389563610926,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,1923774,926324,3.2023039088791094,0.0,,,608823,11594,8192,0.00030243999433017294,,,,,,,43,127,6,64,127,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,6,6,6,6,10,10,5,6,10,0,247,6,,1224,,,,,,,,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
